id,dataset,question,prediction,ground_truth,is_answerable,f1,exact_match,answer_correctness,semantic_similarity,information_retention,inference_time,compression_ratio,layers_transmitted,bits_saved,success
56ddde6b9a695914005b9628,squad,In what country is Normandy located?,Normandy is located in France. It was originally part of the Duchy of Normandy before becoming an independent duchy in its own right.,France,True,0.0909090909090909,False,1.0,0.0,0.0,7.6833672523498535,2.833333333333333,16,13762560.0,True
56ddde6b9a695914005b9629,squad,When were the Normans in Normandy?,"The Normans settled in Normandy during the 10th and 11th centuries. Specifically:

- In the early 980",10th and 11th centuries,True,0.5555555555555556,False,1.0,0.0,0.0,7.816874980926514,2.833333333333333,16,13762560.0,True
56ddde6b9a695914005b962a,squad,From which countries did the Norse originate?,"The Norse originated from Denmark, Iceland, and Norway. Specifically, they were raiders and pirates who came from these three Scandinavian countries during the 9","Denmark, Iceland and Norway",True,0.3076923076923077,False,0.5,0.0,0.0,9.024164915084839,2.833333333333333,16,13762560.0,True
56ddde6b9a695914005b962b,squad,Who was the Norse leader?,"The Norse leader was Rollo. According to the context provided, Rollo was the leader of the Norse raiders and pirates from Denmark, Iceland,",Rollo,True,0.1,False,1.0,0.0,0.0,6.163296937942505,2.833333333333333,16,13762560.0,True
56ddde6b9a695914005b962c,squad,What century did the Normans first gain their separate identity?,The Normans gained their separate identity in the first half of the 10th century. This period marks the beginning of the emergence of a distinct,10th century,True,0.4166666666666667,False,1.0,0.0,0.0,6.146158218383789,2.833333333333333,16,13762560.0,True
5ad39d53604f3c001a3fe8d1,squad,Who gave their name to Normandy in the 1000's and 1100's,The Normans gave their name to Normandy in the 10th and 11th centuries. They were originally descended from Norse raiders,unanswerable,False,0.0,False,0.0,0.0,0.0,7.176585912704468,2.833333333333333,16,13762560.0,True
5ad39d53604f3c001a3fe8d2,squad,What is France a region of?,"France is a country located in Western Europe. It is bordered by Belgium, Germany, Luxembourg, Monaco, Italy, Switzerland, Andorra, and Spain",unanswerable,False,0.0,False,0.0,0.0,0.0,6.598963975906372,2.833333333333333,16,13762560.0,True
5ad39d53604f3c001a3fe8d3,squad,Who did King Charles III swear fealty to?,"King Charles III swore fealty to Rollo. This is mentioned in the context provided, where it states that ""The Normans (Norman:",unanswerable,False,0.0,False,0.0,0.0,0.0,8.438005924224854,2.833333333333333,16,13762560.0,True
5ad39d53604f3c001a3fe8d4,squad,When did the Frankish identity emerge?,The Frankish identity emerged in the first half of the 10th century. This period marks when the distinct cultural and ethnic identity of the Norm,unanswerable,False,0.0,False,0.0,0.0,0.0,7.61778998374939,2.833333333333333,16,13762560.0,True
56dddf4066d3e219004dad5f,squad,Who was the duke in the battle of Hastings?,The Duke who led the Norman invasion of England at the Battle of Hastings in 1066 was William the Conqueror. He was the,William the Conqueror,True,0.19999999999999998,False,1.0,0.0,0.0,8.383237838745117,2.833333333333333,16,23756800.0,True
56dddf4066d3e219004dad60,squad,Who ruled the duchy of Normandy,The Dukes of Normandy ruled the Duchy of Normandy. This title was held by various members of the Capetian dynasty who claimed descent,Richard I,True,0.0,False,0.0,0.0,0.0,11.572404861450195,2.833333333333333,16,23756800.0,True
56dddf4066d3e219004dad61,squad,What religion were the Normans,"The Normans were famous for their Christian piety and became exponents of the Catholic orthodoxy into which they assimilated. So, the religion of",Catholic,True,0.18181818181818182,False,1.0,0.0,0.0,11.722309827804565,2.833333333333333,16,23756800.0,True
5ad3a266604f3c001a3fea27,squad,What type of major impact did the Norman dynasty have on modern Europe?,"The Norman dynasty had a major political, cultural, and military impact on medieval Europe and even the Near East. Their contributions included forming the Duchy of",unanswerable,False,0.0,False,0.0,0.0,0.0,10.116231203079224,2.833333333333333,16,23756800.0,True
5ad3a266604f3c001a3fea28,squad,Who was famed for their Christian spirit?,"The Normans were famed for their Christian spirit. This is evident from the passage stating that ""the Normans were renowned for their martial spirit and eventually",unanswerable,False,0.0,False,0.0,0.0,0.0,9.34223985671997,2.833333333333333,16,23756800.0,True
5ad3a266604f3c001a3fea29,squad,Who assimilted the Roman language?,The Normans assimilated the Gallo-Romance language of the Frankish lands they settled. This resulted in the development of what became known as,unanswerable,False,0.0,False,0.0,0.0,0.0,8.493406057357788,2.833333333333333,16,23756800.0,True
5ad3a266604f3c001a3fea2a,squad,Who ruled the country of Normandy?,"The Normans ruled the country of Normandy. Initially, it was a duchy formed through a treaty between the French crown and the Normans",unanswerable,False,0.0,False,0.0,0.0,0.0,13.215008974075317,2.833333333333333,16,23756800.0,True
5ad3a266604f3c001a3fea2b,squad,What principality did William the conquerer found?,"William the Conqueror founded the Principality of Normandy. This principality was established through his conquest of England in 1066,",unanswerable,False,0.0,False,0.0,0.0,0.0,10.455215215682983,2.833333333333333,16,23756800.0,True
56dde0379a695914005b9636,squad,What is the original meaning of the word Norman?,"The original meaning of the word ""Norman"" was derived from the Old Low Franconian term ""Nortmann"", which translates to ""North",Viking,True,0.0,False,0.0,0.0,0.0,4.654582977294922,2.833333333333333,16,7782400.0,True
56dde0379a695914005b9637,squad,When was the Latin version of the word Norman first recorded?,"The Latin version of the word ""Norman,"" specifically ""Nortmannus,"" was first recorded in Medieval Latin around the year 850",9th century,True,0.0,False,0.0,0.0,0.0,4.3277907371521,2.833333333333333,16,7782400.0,True
5ad3ab70604f3c001a3feb89,squad,What name comes from the English words Normans/Normanz?,"The name that comes from the English words ""Normans"" and ""Normanz"" is ""Norman"". This term refers to people who were originally",unanswerable,False,0.0,False,0.0,0.0,0.0,4.907280921936035,2.833333333333333,16,7782400.0,True
